ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
398437	FOREX-Euro slides below $1.34, eyes on Fed and US GDP	http://in.reuters.com/article/2014/07/30/markets-forex-idINL6N0Q51SW20140730	Reuters	b	dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM	in.reuters.com	1406714397542
323073	UPDATE 1-Chinese millionaire holds lunch for homeless New Yorkers	http://in.reuters.com/article/2014/06/25/usa-people-chen-idINL4N0P63TA20140625	Reuters	b	diQ9P4TfjyIY5CM_Tec_zNHwIqShM	in.reuters.com	1403857664783
59033	Macaulay Culkin - Macaulay Culkin wants to wed before Mila Kunis	http://www.contactmusic.com/story/macaulay-culkin-wants-to-wed-before-mila-kunis_4126820	Contactmusic.com	e	dyv6fNe3nCdSxeM8i9-yjPYZ83YcM	www.contactmusic.com	1396020690355
359756	Egypt raises fuel prices by up to 78 percent from midnight -oil ministry source	http://in.reuters.com/article/2014/07/04/egypt-energy-idINL6N0PF4BB20140704	Reuters	b	duar2JiCmGe52RMmy-hhvYbAMXM9M	in.reuters.com	1404581642585
294035	Same engineer designed switches on 5.95 million recalled GM cars	http://www.reuters.com/article/2014/06/16/us-gm-recall-designer-idUSKBN0ER2UJ20140616	Reuters	b	djXjcnX4wgOyvuMMcWhpoqHy83RqM	www.reuters.com	1403000452108
329660	Making a quick getaway? Jenny McCarthy 'flees to Turks and Caicos' with fiancé  ...	http://www.dailymail.co.uk/tvshowbiz/article-2673051/Jenny-McCarthy-flees-Turks-Caicos-fianc-Donnie-Wahlberg-dumped-The-View.html	Daily Mail	e	dlsH-ct2ezt57cM5KkJn7lmtxvjyM	www.dailymail.co.uk	1403941474993
288674	Scientists solve the mystery of whether dinosaurs were hot or cold blooded	http://www.dailymail.co.uk/sciencetech/article-2656673/Scientists-solve-mystery-dinosaurs-hot-cold-blooded-reveal-between.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	t	d6t37QpHNK_WrJMRANykM28sjpJlM	www.dailymail.co.uk	1402863564172
302357	Janet Yellen Keeps the Fed on Course	http://www.businessweek.com/articles/2014-06-18/janet-yellen-keeps-the-fed-on-course	Businessweek	b	d-c3-0ZECRZrTBMvPm23ip9QUxhlM	www.businessweek.com	1403119538001
127716	Ohio Mumps Outbreak Rises To 212 Cases	http://www.huffingtonpost.com/2014/04/15/ohio-mumps-outbreak-ohio-state-university_n_5151000.html	Huffington Post	m	dgdGcnk6s2NiLuM4whahiAl_85m5M	www.huffingtonpost.com	1397718059387
100411	Full-fat please! How dieters are ditching low-calorie products for 'more filling  ...	http://www.dailymail.co.uk/femail/article-2601899/Full-fat-How-dieters-ditching-low-calorie-products-filling-versions.html	Daily Mail	m	duBSqD7s8phcPsMQKOxLaXe45C3QM	www.dailymail.co.uk	1397246975061
196202	UPDATE 3-Yellen cites housing, geopolitical tensions as economic risks	http://in.reuters.com/article/2014/05/07/usa-fed-idINL2N0NT0Y320140507	Reuters	b	d06p_B068Tz-trM0VOb3T9IS-s-rM	in.reuters.com	1399620915498
34423	Bill Cassidy Attacks Obamacare Medicare Savings, But Admits He Voted For Them	http://www.huffingtonpost.com/2014/03/18/bill-cassidy-medicare_n_4985608.html\?utm_hp_ref=politics	Huffington Post	m	dAsjyUCp0ljJMXMU21CO6vIRQT_GM	www.huffingtonpost.com	1395524074120
254477	Tech guru who said virgin killer's sister was 'probably smokin hot' is fired from  ...	http://www.dailymail.co.uk/news/article-2639528/My-guess-sister-smokin-hot-Tech-guru-fire-creepy-comments-virgin-killers-manifesto-sick-female-fans-swoon-shooter-Twitter.html	Daily Mail	e	de9lBV0wevd7LzMsc2kR70X3bF1rM	www.dailymail.co.uk	1401171936666
83636	FOREX-Dollar dips, eyes on central banks	http://in.reuters.com/article/2014/04/07/markets-forex-idINL6N0MZ1JQ20140407	Reuters	b	dgldt1KybXNAfSMfqlmO_vaO3nYsM	in.reuters.com	1396867044671
249968	US wins trade case against China over car import duties -source	http://www.reuters.com/article/2014/05/23/usa-china-trade-idUSL1N0O901N20140523	Reuters	b	dNpXPb2IfThjVfMpNFNP--gSSBP7M	www.reuters.com	1401041431472
267328	The Phony War on Obama's Plan to Curtail Coal-Fired Power	http://www.businessweek.com/articles/2014-06-03/the-truth-about-obamas-plan-to-curtail-coal-power	Businessweek	b	dt_Ef7ZNqzqn1XMdU0BdgcMC8Z4cM	www.businessweek.com	1401803368926
101372	Dollar Drops to Lowest in 5 Months as Yen Gains; Krona Slides	http://www.businessweek.com/news/2014-04-09/dollar-near-5-month-low-on-rate-outlook-kiwi-highest-since-2011	Businessweek	b	dhpby_46Ae5iB8ME-y0QZ8gSCJwLM	www.businessweek.com	1397289072439
225583	US rejects challenge to $13 bln JPMorgan Chase settlement	http://in.reuters.com/article/2014/05/20/jpmorgan-chase-bettermarkets-lawsuit-idINL1N0O60PP20140520	Reuters	b	dAtkcQ3ZTq6jD4MV_s_ixjuXtAuzM	in.reuters.com	1400631821271
152573	UPDATE 5-Valeant, Ackman offer to buy Botox maker Allergan for $47 bln	http://www.reuters.com/article/2014/04/23/allergan-offer-idUSL3N0NE34X20140423	Reuters	b	dOlCDTpbRrXmCNMAaajueJz4pmidM	www.reuters.com	1398273421656
10591	CBS's 'The Big Bang Theory' Renewed For Three More Seasons	http://www.contactmusic.com/article/cbs-the-big-bang-theory-three-seasons_4107080	Contactmusic.com	e	dWjm0auusFacQ2M4l02fdKOflJ4fM	www.contactmusic.com	1394716663342
65656	Gwyneth Paltrow 'ready to date again' after split from Chris Martin	http://www.dailymail.co.uk/tvshowbiz/article-2592194/She-ready-boyfriend-Gwyneth-Paltrow-ready-fun-date-split-Chris-Martin.html	Daily Mail	e	dYBXx4mEyBDH0dMOAIQn8HkJuTPHM	www.dailymail.co.uk	1396133503971
126590	US Supreme Court's Alito ends recusal in Aereo TV case	http://www.reuters.com/article/2014/04/16/us-usa-court-ip-idUSBREA3F1YK20140416	Reuters	e	dPlEEzMVFWLen7MpfY0HAvdpEU-8M	www.reuters.com	1397712470622
416926	Primetime Emmy Awards 2014 -Breaking Bad Predictably Dominates Drama	http://www.contactmusic.com/article/primetime-emmy-awards-2014-breaking-bad-predictably-dominates-drama_4340313	Contactmusic.com	e	d2LxWS4xyQOBC5MAGGJIvys2PitlM	www.contactmusic.com	1409032732832
310226	US STOCKS-Wall St ends flat after six-day rally, energy rises	http://in.reuters.com/article/2014/06/23/markets-usa-stocks-idINL2N0P41GH20140623	Reuters	b	dp0yuhgXZ5yfrtMHZM6dmFpDtRI2M	in.reuters.com	1403625945619
270636	'Most fans are just wonderful!' Angelina Jolie insists she will NOT beef up  ...	http://www.dailymail.co.uk/tvshowbiz/article-2647602/Angelina-Jolie-insists-NOT-beef-security-Brad-Pitt-attack.html	Daily Mail	e	d7SbUKanRaD34YMwE64lo09d_qCnM	www.dailymail.co.uk	1401828892083
241594	Facebook adds privacy checker tool and new default settings to make posts less  ...	http://www.dailymail.co.uk/sciencetech/article-2637243/Facebook-adds-privacy-checker-tool-adds-new-default-settings.html	Daily Mail	t	dgsL9v5jSV8aw6M0hhyktSTd2AD-M	www.dailymail.co.uk	1400863359883
135675	Childhood Bullying Still Has Effects 40 Years Later, Study Finds	http://www.huffingtonpost.com/2014/04/18/childhood-bullying-effects-40-years_n_5170387.html	Huffington Post	m	d2Hfa93xxf1QBJMr8mwS2ghuk7NbM	www.huffingtonpost.com	1397840684182
26765	Lindsay Lohan's Ex-Lovers Revealed On Growing List, Includes Ashton Kutcher  ...	http://www.contactmusic.com/article/lindsay-lohan-s-ex-lovers-list-ashton-kutcher-orlando-bloom-benicio-del-toro_4117356	Contactmusic.com	e	dyPgOGb9CS4QypMFZPvYHc-P4ayyM	www.contactmusic.com	1395329655935
89193	Flu-stricken Miley Cyrus cancels concert 30 minutes before show time... as  ...	http://www.dailymail.co.uk/tvshowbiz/article-2599348/Flu-stricken-Miley-Cyrus-cancels-concert-30-minutes-time-disappointed-fans-turned-away-venue.html	Daily Mail	e	dAwo4xr6yTd3IIMLkvaS-WpfUBsaM	www.dailymail.co.uk	1396936238273
204568	UK Wants More Guarantees From Pfizer Over AstraZeneca Bid (1)	http://www.businessweek.com/news/2014-05-11/u-dot-k-dot-pursues-more-guarantees-from-pfizer-over-astrazeneca-bid	Businessweek	b	dtSEiYZgMi32EsM1Sj_UwywuJ6e1M	www.businessweek.com	1399908306890
412005	Chris Messina Plays A Cheat & Dianna Agron Cries In Sam Smith's 'I'm Not The  ...	http://www.huffingtonpost.com/2014/08/01/sam-smith-im-not-the-only-one-video_n_5642091.html	Huffington Post	e	dTQGyBsmDW9Vt0MNs-oyNsLb2oq5M	www.huffingtonpost.com	1406940796994
26829	The Rolling Stones Support Mick Jagger Following L'Wren Scott's Death	http://www.huffingtonpost.com/2014/03/20/the-rolling-stones-lwren-scott_n_4999410.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dwbV-O_ORBq1KMMDp6GyLFnZNBdYM	www.huffingtonpost.com	1395330002151
100833	What happened when one family went on sugar-free diet for one year	http://www.dailymail.co.uk/femail/article-2602630/I-pooped-like-freaking-clockwork-What-happened-one-family-went-sugar-free-diet-one-year.html	Daily Mail	m	daEo3KUg1vjep4MEshw7ewdJvCoSM	www.dailymail.co.uk	1397248639601
76760	US STOCKS SNAPSHOT-Wall St opens up, S&P set for third straight advance	http://in.reuters.com/article/2014/04/01/markets-usa-stocks-open-idINZXN0R4Z0520140401	Reuters	b	dHZ3LZNOcUV9UuMpFiuuOIMQ9urtM	in.reuters.com	1396367566027
363489	Justin Bieber wants to marry Selena Gomez	http://www.contactmusic.com/story/justin-bieber-wants-to-marry-selena-gomez_4274895	Contactmusic.com	e	dMsDNeOZc8LPp1MdRnDMw5jyGxwpM	www.contactmusic.com	1404701512356
228687	First look at Ryan Gosling's new movie	http://www.dailymail.co.uk/wires/aap/article-2633385/First-look-Ryan-Goslings-new-movie.html	Daily Mail	e	dp1yEdXqQNSNsGMdmYgGQk8AjBd8M	www.dailymail.co.uk	1400651158952
418740	RPT-US CBO: slightly higher 2014 deficit on lower corporate taxes	http://in.reuters.com/article/2014/08/27/usa-congress-budget-idINL1N0QX16P20140827	Reuters	b	d0sfyWjAYFsIGxMG1bMlmmRMN2ODM	in.reuters.com	1409199212132
363286	Former 'Scandal' Actor Columbus Short Arrested For Public Intoxication	http://www.contactmusic.com/article/former-scandal-actor-columbus-short-arrested-for-public-intoxication_4274852	Contactmusic.com	e	dfX5APtNGbo2ACMPnxBrUeMA3U7qM	www.contactmusic.com	1404699801245
115632	Kim Kardashian shows off her incredible figure in yoga tights	http://www.dailymail.co.uk/tvshowbiz/article-2603507/Kim-Kardashian-shows-incredible-figure-yoga-tights-knee-high-boots-flight-town.html	Daily Mail	e	dFaT0FrQ7plTzXMnzJUbzalnR1gZM	www.dailymail.co.uk	1397523935879
185421	UPDATE 1-Britain says may use public interest test in Pfizer bid for AstraZeneca	http://in.reuters.com/article/2014/05/06/pfizerastrazeneca-cable-idINL6N0NS51T20140506	Reuters	b	db9i9C4vy1oSPJMIukbBh6rKgQNwM	in.reuters.com	1399439875356
241815	US Air Force sees Space Fence choice soon: Lockheed or Raytheon	http://in.reuters.com/article/2014/05/21/usa-airforce-radar-idINL1N0O725C20140521	Reuters	t	d7zOH0mA7d9V_jMFper81L4OIvXlM	in.reuters.com	1400865729600
314871	FOREX-Euro, pound tread water before German Ifo, Carney testimony	http://in.reuters.com/article/2014/06/24/markets-forex-idINL6N0P51HI20140624	Reuters	b	d02UFXK26SEszSM8Q1X2nUHj2pcOM	in.reuters.com	1403700945801
311121	RPT-Fitch Assigns Eurosail-UK Prime 2007-A Ratings on Restructuring	http://in.reuters.com/article/2014/06/23/fitch-assigns-eurosail-uk-prime-2007-a-r-idINFit70504020140623	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633895542
33883	Anna Wintour - Anna Wintour praises Kim Kardashian	http://www.contactmusic.com/story/anna-wintour-praises-kim-kardashian_4120230	Contactmusic.com	e	dZb2_s9dDbThg9MBPaZNXVQ9XIdYM	www.contactmusic.com	1395521525536
283043	Oil Rallies as Militant Advance in Iraq Threatens Crude	http://www.businessweek.com/news/2014-06-12/wti-heads-for-biggest-weekly-gain-this-year-amid-iraq-conflict	Businessweek	b	dyEtRaCpLesvJIMctpf1FJ3FDhrwM	www.businessweek.com	1402738954346
212359	China's State-Run Newspaper Backs 'Non-Peaceful' Steps Against Vietnam	http://www.huffingtonpost.com/2014/05/16/china-vietnam-tension_n_5338432.html	Huffington Post	b	dqs7XmgHyoVndfMqMxxv0Zk_zZgoM	www.huffingtonpost.com	1400373243380
89629	Chris Martin stars as lovestruck magician's assistant in Coldplay's Magic video	http://www.dailymail.co.uk/tvshowbiz/article-2598941/Coldplays-Magic-video-portrays-uncoupling-Chris-Martin-lovestruck-assistant-saves-magicienne-abusive-marriage.html	Daily Mail	e	d8dup8SjX37qvxMcd0C8ruhMWT5aM	www.dailymail.co.uk	1396937600522
43838	US STOCKS-Wall St rebounds; biotech shares snap losing streak	http://in.reuters.com/article/2014/03/25/markets-usa-stocks-idINL1N0MM1VZ20140325	Reuters	b	dPx2fhb-zjReSvMQYGjdGCUz5JNcM	in.reuters.com	1395824166318
207147	UPDATE 1-US, Florida officials confirm second case of MERS	http://in.reuters.com/article/2014/05/12/usa-mers-idINL1N0NY0WM20140512	Reuters	m	djs9-BMpTVn9sZMvbTlIlsUnvKd8M	in.reuters.com	1399925483237
298028	Siemens Joins Mitsubishi to Pledge Guarantees for France	http://www.businessweek.com/news/2014-06-17/siemens-joins-mitsubishi-to-pledge-guarantees-for-france	Businessweek	b	dfNbQTGBfJ6jr7MBhWNlj_D_HhIuM	www.businessweek.com	1403073448465
120615	Credit Suisse says not found anything materially untoward in its forex trading	http://www.reuters.com/article/2014/04/16/us-swissforex-credt-suisse-grp-idUSBREA3F09R20140416	Reuters	b	dn3swzobFAiAr0M2PB67OUrpaviHM	www.reuters.com	1397640085374
179370	North West Meets Anna Wintour On The Best Day Of Kim Kardashian's Life	http://www.huffingtonpost.com/2014/05/02/north-west-anna-wintour-kim-kardashian_n_5253176.html	Huffington Post	e	d4w0TMh29nMRxxMb0AuK90jMYytRM	www.huffingtonpost.com	1399322314222
422031	Karrueche Tran slammed by Beyoncé fans for making fun of daughter Blue Ivy's  ...	http://www.dailymail.co.uk/tvshowbiz/article-2735231/Karrueche-Tran-slammed-Beyonc-fans-making-fun-daughter-Blue-Ivys-hair.html	Daily Mail	e	dJiDyxczIKPwwUMWJldEkKVmG7f8M	www.dailymail.co.uk	1409223295929
226689	CORRECTED-UPDATE 3-Microsoft's new Surface tablet takes aim at Apple's  ...	http://in.reuters.com/article/2014/05/20/microsoft-surface-idINL1N0O60XW20140520	Reuters	t	d8RQ_Sulz5O3DQMSu-uni85P9n0EM	in.reuters.com	1400638623334
393499	BP profit jumps but warns of Russia sanctions impact	http://in.reuters.com/article/2014/07/29/bp-results-idINKBN0FY0MJ20140729	Reuters	b	dkYfTN5Y1XhiKHMPHmMKuhWqV7x2M	in.reuters.com	1406632333990
181386	Can't Find Enough 30-Year Treasuries to Buy? Here's Why	http://www.businessweek.com/news/2014-05-04/not-enough-30-year-bonds-in-12-dot-1-trillion-market-for-treasuries	Businessweek	b	d64a0lU2ODg8cEM9GCNomzu-rzvEM	www.businessweek.com	1399374773328
146227	Chris Brown - Chris Brown's Bodyguard Convicted Of Assault	http://www.contactmusic.com/story/chris-brown-s-bodyguard-convicted-of-assault_4162378	Contactmusic.com	e	dvxF8AnbrKW2cFMmD1F9S0N2Kko7M	www.contactmusic.com	1398114554375
343070	'Police called to Justin Bieber's home' after star throws wild party with Johnny  ...	http://www.dailymail.co.uk/tvshowbiz/article-2676714/Police-called-Justin-Biebers-home-star-throws-wild-party-Johnny-Manziel-Floyd-Mayweather-Chantel-Jeffries.html	Daily Mail	e	dof7ZNnCEgWuJpMbCVy0vUi_G4XOM	www.dailymail.co.uk	1404256540696
51601	Microsoft's new boss brings Office to the iPad	http://www.dailymail.co.uk/sciencetech/article-2591007/Microsofts-new-boss-brings-Office-iPad.html	Daily Mail	b	dUlKgaqxUngrA5MKtr_8lQs0ElRzM	www.dailymail.co.uk	1395951434736
367054	UPDATE 1-UK sees surprise slump in May factory output	http://in.reuters.com/article/2014/07/08/britain-economy-industry-idINL6N0PJ20V20140708	Reuters	b	dcRuTLI3r4iyNcMn1d0EaJp_u-3QM	in.reuters.com	1404817621458
185617	US STOCKS SNAPSHOT-Wall St ends lower as AIG and Twitter weigh	http://in.reuters.com/article/2014/05/06/markets-usa-stocks-close-idINZXN0R5Y2I20140506	Reuters	b	db41edi0ZReNZgMnJtdQmLGtdQWSM	in.reuters.com	1399442004428
276030	Volatility Jumps From Currencies to Bonds Before ECB Meeting	http://www.businessweek.com/news/2014-06-04/volatility-jumps-from-currencies-to-bonds-before-ecb-meeting	Businessweek	b	d84jnxHjQNm9acMpm2areNmDtrR_M	www.businessweek.com	1401950097927
341051	Huge BNP Paribas fine is putting currency markets on edge	http://in.reuters.com/article/2014/07/01/markets-forex-bnpparibas-idINL6N0PC3K520140701	Reuters	b	dC1SZXZyPcsh8zMMOjBBXHsrl0u3M	in.reuters.com	1404237169776
247650	Ticks, Fleas, Mosquitoes -- Oh My! Protecting Your Dog Against External Parasites	http://www.huffingtonpost.com/sarah-hodgson/ticks-fleas-mosquitoes-oh_b_5371044.html\?utm_hp_ref=green	Huffington Post	m	dDEIykdpQ8XsVeMEgjaKw9ck-NUHM	www.huffingtonpost.com	1400940920608
257339	Seth Rogen & Judd Apatow Blast Film Critic For Relating Their Work To Santa  ...	http://www.contactmusic.com/article/seth-rogen-judd-apatow-film-critic-santa-barbara-shootings_4216788	Contactmusic.com	e	dkELF1oHuU8yHNMcIvkJIiaA24f2M	www.contactmusic.com	1401234090307
84264	Lafarge, Holcim expect to complete merger in H1 2015	http://in.reuters.com/article/2014/04/07/lafarge-holcim-idINWEB00L8T20140407	Reuters	b	dG7Vj4iyby8SfiMXKt-Bvpfq_tziM	in.reuters.com	1396870289744
225944	PRECIOUS-Platinum gains on supply worries; gold treads water below $1300	http://www.reuters.com/article/2014/05/21/markets-precious-idUSL3N0O704820140521	Reuters	b	dF5bW8bFaCOF4XMOT6PobLBIeklNM	www.reuters.com	1400634182529
369161	Jessica Simpson And Eric Johnson Get Choked Up Over Wedding Vows, Have  ...	http://www.contactmusic.com/article/jessica-simpson-eric-johnson-mess-up-wedding-vows_4275964	Contactmusic.com	e	d7CcpRc8eODUyyMB8NI5CmhL3xJeM	www.contactmusic.com	1404836468729
309224	What to Expect From Google I/O This Week: Thinking Beyond Hardware to  ...	http://www.huffingtonpost.com/lars-hard/what-to-expect-from-googl_b_5517935.html	Huffington Post	t	dBFKOQ-KOcMgY1MZNebRMCk6PzXSM	www.huffingtonpost.com	1403553664695
96	UPDATE 2-McDonald's US sales continue to struggle in February	http://www.reuters.com/article/2014/03/10/mcdonalds-sales-idUSL2N0M70PB20140310	Reuters	b	d4lvRcSzuglGdFMmqvT6ZGcG8vDlM	www.reuters.com	1394471389416
47878	GM's Seriously Huge Liability Trouble	http://www.businessweek.com/articles/2014-03-25/gms-really-seriously-huge-liability-trouble	Businessweek	t	dRQXqhof73-73FMusfrX031zeHRDM	www.businessweek.com	1395881799907
57074	Inflation slump depresses Spanish, Italian yields before Italian auction	http://in.reuters.com/article/2014/03/28/markets-bonds-euro-idINL5N0MP1L720140328	Reuters	b	d_yCfTJxDUFGs_MQrL1DnBRuBd_eM	in.reuters.com	1396014013369
172962	Orlando Bloom and Selena Gomez are caught together on night out in L.A	http://www.dailymail.co.uk/tvshowbiz/article-2615077/Orlando-Bloom-Selena-Gomez-rumbled-night-L-A.html	Daily Mail	e	dFXtL6lz5yh_I9MX3a4zodKcvkSiM	www.dailymail.co.uk	1398856074272
171134	UPDATE 3-Twitter disappoints again on user growth and views; shares drop	http://in.reuters.com/article/2014/04/29/twitter-results-idINL2N0NL1ZK20140429	Reuters	b	dvx-QjBRfE3ooNM6bbG5IgEblXJgM	in.reuters.com	1398846439954
366999	PRECIOUS-Gold down as dollar rises on US rate hike talk	http://in.reuters.com/article/2014/07/07/markets-precious-idINL2N0PI0OC20140707	Reuters	b	diWlTsROqjpNHYMZENAiQs4IOoPmM	in.reuters.com	1404817054590
400911	UPDATE 2-Yelp's business account growth falls short of expectations	http://in.reuters.com/article/2014/07/30/yelp-results-idINL4N0Q56LC20140730	Reuters	b	d4_4o21tBqps6fMqaQM_3vyeO2mxM	in.reuters.com	1406774662712
168814	Craig Ferguson Annouces Departure As Host Of 'Late Late Show' After Ten Years	http://www.contactmusic.com/article/craig-ferguson-depart-late-late-show_4172602	Contactmusic.com	e	dTp7cZBAB6HBqCMFFJduzvxrsfcXM	www.contactmusic.com	1398791848279
87448	Uninsured Rate Falls To Lowest Since 2008: Gallup	http://www.huffingtonpost.com/2014/04/07/uninsured-rate-obamacare_n_5102963.html	Huffington Post	b	dNb-exA2l0mZ0OM-yriqJ_13elbHM	www.huffingtonpost.com	1396929354628
349550	Target: Don't Bring Guns Into Our Stores	http://www.huffingtonpost.com/2014/07/02/target-guns-ban_n_5551101.html	Huffington Post	b	dHcqGggwgxq5RRMDRcquHJTtoTj-M	www.huffingtonpost.com	1404382895285
341327	How it took Triceratops a million years to get its horn: Researchers revealed  ...	http://www.dailymail.co.uk/sciencetech/article-2675903/How-took-Triceratops-million-years-horn-Researchers-revealed-unprecedented-insight-dinosaur-evolution.html	Daily Mail	t	d27DZXfch3ccoiMvJxwfpZw5vG84M	www.dailymail.co.uk	1404240186573
419092	GoPro Fetch Camera Harness Lets You See From Pooch's Point Of View	http://www.huffingtonpost.com/2014/08/27/gopro-fetch-dog-camera_n_5724154.html\?utm_hp_ref=good-news	Huffington Post	t	dHd44H7f9lCcGmMjBFizVSjqIISfM	www.huffingtonpost.com	1409203001495
46598	UPDATE 1-Consumers seek to raise California cap on malpractice awards	http://in.reuters.com/article/2014/03/25/usa-california-malpractice-idINL1N0MM00L20140325	Reuters	m	dOxKw7RfNfwrjuMcv8I-tLHFEe8BM	in.reuters.com	1395835359150
373430	J.K. Rowling Reassures Daniel Radcliffe That Thereâ€™ll Be No More Potter  ...	http://www.contactmusic.com/article/daniel-radcliffe-jk-rowling-no-more-potter-films-probably-pottermore_4277507	Contactmusic.com	e	dHdTAzz1bw7YjdMMHSkylVjIjnjZM	www.contactmusic.com	1404915466361
15962	UPDATE 3-US administration says Obamacare enrollment tops 5 million	http://in.reuters.com/article/2014/03/18/usa-healthcare-enrollment-idINL2N0ME1I520140318	Reuters	b	dUGqnyCCIa_a8XM3oYqtaQwB6dXJM	in.reuters.com	1395155276226
346618	Robin Thicke - Robin Thicke Defends Use Of Private Text Messages In Music  ...	http://www.contactmusic.com/story/robin-thicke-defends-use-of-private-text-messages-in-music-video_4269094	Contactmusic.com	e	daMLj0v41f7sKHM6r8uew0zf-i2nM	www.contactmusic.com	1404322523521
391148	GE Profit Matches Estimates as Synchrony IPO Set for July	http://www.businessweek.com/news/2014-07-18/ge-profit-matches-estimates-as-synchrony-ipo-set-for-july	Businessweek	b	debPEffm4LElovMQ8io8qiGewE4PM	www.businessweek.com	1405701428729
220993	US Malware Probe Yields Dozens of Arrests Worldwide (2)	http://www.businessweek.com/news/2014-05-19/u-dot-s-dot-malware-probe-said-to-yield-dozens-of-arrests-worldwide	Businessweek	t	dQvJF9ykBetpUXMRhEgOxOHzWm4RM	www.businessweek.com	1400518834401
355686	Chris Colfer Not Leaving 'Glee,' Manager Says Twitter Account Was Hacked  ...	http://www.huffingtonpost.com/2014/07/03/chris-colfer-leaving-glee_n_5555587.html	Huffington Post	e	dx5B6RPDLxPGJbM8BTrU96M-_o-sM	www.huffingtonpost.com	1404470519069
399778	US Tells Time Warner Cable to Act in Dodgers-Games Tiff	http://www.businessweek.com/news/2014-07-29/time-warner-cable-open-to-arbitration-in-dodgers-tv-fight	Businessweek	t	dcwedSLGQAshdlM9EsokFBbmbQVtM	www.businessweek.com	1406726312626
263442	Valeant may take offer directly to Allergan investors - CEO	http://in.reuters.com/article/2014/05/28/us-allergan-offer-valeant-idINKBN0E81S020140528	Reuters	b	dV2dQdGtTs-rfKMcXa4chB3AgLb8M	in.reuters.com	1401351523720
367052	Pound Weakens After Unexpected Slump in UK Manufactuing	http://www.businessweek.com/news/2014-07-08/pound-weakens-after-unexpected-slump-in-u-dot-k-dot-manufactuing	Businessweek	b	dcRuTLI3r4iyNcMn1d0EaJp_u-3QM	www.businessweek.com	1404817620731
128368	Morgan Stanley first-quarter earnings up 49 pct	http://in.reuters.com/article/2014/04/17/morganstanley-results-idINL3N0N92RH20140417	Reuters	b	d8yYZMW1FZ9vgCM4auekiP0m2XHKM	in.reuters.com	1397762474195
121145	China Q1 economic growth slows to 7.4 pct	http://in.reuters.com/article/2014/04/16/china-economy-gdp-idINB9N0N000L20140416	Reuters	b	dwtwv01Cnj7UynMKklQGwBZvkXEzM	in.reuters.com	1397643909424
315749	US STOCKS SNAPSHOT-Wall St opens flat after six-day rally	http://www.reuters.com/article/2014/06/23/markets-usa-stocks-open-idUSZXN0R7A0520140623	Reuters	b	d2wvfvUtI5EyrMMQcm_6ZLc7pqC5M	www.reuters.com	1403707870181
278243	Smoke Aboard Space Station Traced To Water Heater	http://www.huffingtonpost.com/2014/06/11/space-station-smoke-water-heater_n_5484745.html	Huffington Post	t	d-t16LdTqe6UvPML_cubfJn42kQFM	www.huffingtonpost.com	1402669532550
300063	Katy Perry Launches Own Record Label And Introduces First Signed Artist	http://www.contactmusic.com/article/katy-perry-record-label_4247697	Contactmusic.com	e	dvUrA7XTnK-8iLMnfdQNk_LKT-rtM	www.contactmusic.com	1403087724211
91061	So Done With Unequal Pay!	http://www.huffingtonpost.com/kristin-rowefinkbeiner/so-done-with-unequal-pay_b_5112384.html	Huffington Post	b	djvXFLQrPaxEqhMjssadUve7j0x3M	www.huffingtonpost.com	1396986113908
298012	PRECIOUS-Gold slips ahead of Fed meet; fund outflows weigh on sentiment	http://in.reuters.com/article/2014/06/17/markets-precious-idINL4N0OY0MO20140617	Reuters	b	dSuCjSTjqty5m7MfMvC62nM6uw9gM	in.reuters.com	1403073129194
343694	Neighbours have said in court they heard a woman screaming on night Oscar  ...	http://www.dailymail.co.uk/news/article-2676135/Pistorius-prosecutors-pour-scorn-experts-claim-neighbours-not-heard-screams-athletes-murder-trial-resumes.html	Daily Mail	m	d5mPtkpIhp98-jMpphYT3Vfx8JMyM	www.dailymail.co.uk	1404263262267
79899	Caterpillar's Swiss unit dodged $2.4 bln of US taxes -Senate panel	http://in.reuters.com/article/2014/03/31/usa-tax-caterpillar-idINL1N0MS0X320140331	Reuters	b	d8mTk9wMoUalEkMny4ljoFy0iTpdM	in.reuters.com	1396427591470
3525	Selena Gomez And Justin Bieber Dance It Out, But Keep Their Relationship On  ...	http://www.contactmusic.com/article/selena-gomez-justin-bieber-austin-reunion_4104408	Contactmusic.com	e	dCxvbre5Du4-F-MroYv-rcXZ19RtM	www.contactmusic.com	1394538444459
247329	Baby North West was well-behaved, called her father 'Pa' during Kimye's pre  ...	http://www.dailymail.co.uk/tvshowbiz/article-2637920/Baby-North-West-behaved-called-father-Pa-Kimyes-pre-wedding-luncheon-Valentinos-chateau.html	Daily Mail	e	d3C-5RtPIEBKmMMny1vco8N9-aINM	www.dailymail.co.uk	1400937276817
